A,B,C,Anomaly_Score,Prediction,Status
-0.8877857476301128,-0.6743326606573761,-0.5428614760167177,-0.4001,1,Normal
-1.980796468223927,0.0318305582743511,0.4160500462614255,-0.4677,1,Normal
-0.3479121493261526,-0.635846078378881,-1.1561824318219127,-0.4036,1,Normal
0.15634896910398,0.6764332949464997,0.7811981017099934,-0.386,1,Normal
1.2302906807277207,0.5765908166149409,1.4944845444913688,-0.4389,1,Normal
1.2023798487844113,-0.2082987555779948,-2.0699850250135325,-0.473,1,Normal
-0.3873268174079523,0.3960067126616453,0.4262587307781009,-0.3921,1,Normal
-0.3023027505753355,-1.0930615087305058,0.6769080350302455,-0.4129,1,Normal
-1.0485529650670926,-1.4912575927056055,-0.637437025552229,-0.4705,1,Normal
-1.4200179371789752,0.4393917012645369,-0.3972718143287976,-0.4287,1,Normal
-1.7062701906250126,0.166673495372529,-0.1328805775869556,-0.4396,1,Normal
1.9507753952317897,0.6350314368921064,-0.2977908794017283,-0.4371,1,Normal
-0.5096521817516535,2.383144774863942,-0.3090129690471222,-0.5057,1,Normal
-0.4380743016111864,0.9444794869904138,-1.6760038063299767,-0.4563,1,Normal
-1.2527953600499262,-0.9128222254441586,1.15233156478312,-0.4694,1,Normal
0.7774903558319101,1.117016288095853,1.079618592036821,-0.4212,1,Normal
-1.6138978475579515,-1.3159074105115212,-0.8133642592042029,-0.5024,1,Normal
-0.2127402802139687,-0.461584604814709,-1.466424327802514,-0.4039,1,Normal
12.0,15.0,11.0,-0.789,-1,Anomaly
0.386902497859262,1.7133427216493666,-0.5757879698130661,-0.432,1,Normal
-0.510805137568873,-0.7447548220484399,0.1419531633207796,-0.392,1,Normal
-1.180632184122412,-0.8264385386590144,-0.3193284171450952,-0.4172,1,Normal
-0.0281822283386548,-0.0984525244254323,0.6915387510701866,-0.3854,1,Normal
0.4283318705304176,-0.6634782863621074,0.6947491436560059,-0.3968,1,Normal
0.0665172223831678,1.126635922106507,-0.7255973784635843,-0.4053,1,Normal
0.3024718977397814,-1.079931508363423,-1.3833639553950554,-0.4213,1,Normal
-0.6343220936809636,-1.1474686524111024,-1.582938397335082,-0.4504,1,Normal
-0.3627411659871381,-0.437820044744434,0.6103793791072052,-0.3869,1,Normal
-0.672460447775951,-0.4980324506923049,-1.188859257784029,-0.4139,1,Normal
-0.3595531615405413,1.9295320538169856,-0.5068163542986875,-0.4419,1,Normal
-0.813146282044454,0.9494208069257608,-0.5963140384505081,-0.4143,1,Normal
-1.7262826023316769,0.0875512413851909,-0.0525672962695462,-0.4298,1,Normal
0.1774261422537528,-1.225435518830168,-1.936279805846507,-0.4613,1,Normal
-0.4017809362082619,0.8443629764015471,0.1887785967938285,-0.3828,1,Normal
-1.6301983469660446,-1.0002153473895647,0.5238910238342056,-0.4647,1,Normal
0.4627822555257742,-1.5447710967776116,0.0884220870446614,-0.4565,1,Normal
-0.9072983643832422,1.1880297923523018,-0.3108861716984717,-0.435,1,Normal
0.0519453957961389,0.3169426119248496,0.0974001662687834,-0.3792,1,Normal
0.7290905621775369,0.920858823780819,0.3990463456401302,-0.3917,1,Normal
0.1289829107574106,0.3187276529430212,-2.77259275642665,-0.5446,1,Normal
1.139400684543301,0.8568306119026912,1.9559123082506944,-0.455,1,Normal
-1.2348258203536526,-0.6510255933001469,0.3900933226879264,-0.416,1,Normal
0.402341641177549,-1.034242841784465,-0.65240858238702,-0.4025,1,Normal
-0.6848100909403132,0.681594518281627,-0.3909533751876011,-0.3918,1,Normal
-0.8707971491818818,-0.8034096641738411,0.4937417773491884,-0.4118,1,Normal
-0.5788496647644155,-0.6895497777502005,-0.1161039390343665,-0.3857,1,Normal
-0.3115525321273726,-0.4555325035173431,-2.0306844677814944,-0.44,1,Normal
0.0561653422297454,0.0174791590250567,2.0644928613593194,-0.4564,1,Normal
-1.1651498407833565,-0.3539939112534839,-0.1105406572324726,-0.4041,1,Normal
0.9008264869541872,-1.3749512934180188,1.0201727117157997,-0.4581,1,Normal
0.4656624397304598,-0.6436184028328905,-0.6920498477843912,-0.3864,1,Normal
-1.5362436862772235,-2.223403152224426,1.5363770542457975,-0.6078,-1,Anomaly
1.4882521937955997,0.6252314510271875,0.2863436888922795,-0.3995,1,Normal
1.8958891760305832,-1.6020576556067476,0.6088438344754508,-0.5095,1,Normal
1.1787795711596507,-1.1043833394284506,-1.0452533661469547,-0.4293,1,Normal
-0.1799248358123509,0.0521650792609744,1.2111452896827009,-0.4167,1,Normal
-1.0707526215105423,-0.7395629963913133,0.6898181645347884,-0.4231,1,Normal
1.0544517269311366,1.5430145954067358,1.3018462295649984,-0.4773,1,Normal
9.0,13.0,14.0,-0.7825,-1,Anomaly
1.2224450703824274,0.2670508693491829,-0.4810271184607877,-0.3995,1,Normal
0.2082749780768603,-0.0392828182274956,2.303916697683942,-0.4839,1,Normal
0.9766390364837128,-1.1680934977411974,-1.0600158227215473,-0.4263,1,Normal
0.3563663971744019,0.5232766605317537,-0.1359497006783208,-0.3697,1,Normal
0.7065731681919482,-0.1715463312222481,1.1368913626026953,-0.4096,1,Normal
0.0105000207208204,0.7717905512136674,0.0977249677148556,-0.3753,1,Normal
1.7858704939058352,0.8235041539637314,0.5829536797532936,-0.4242,1,Normal
0.1269120927036199,2.16323594928069,-0.3994490292628752,-0.4624,1,Normal
0.4019893634447016,1.336527949436392,0.3700558878475187,-0.413,1,Normal
